,red_average,green_average,blue_average,red_median,green_median,blue_median
iuxi,21.226757369614514,31.498866213151928,22.875283446712018,18.0,29.0,21.0
iuzp,101.58008658008659,80.13636363636364,58.43290043290043,89.0,66.5,47.0
ivfl,111.01948051948052,148.8874458874459,127.11255411255411,103.0,143.0,118.5
ivka,76.57142857142857,99.19274376417233,84.46485260770974,70.0,94.0,81.0
ivko,47.34920634920635,64.19954648526077,65.2312925170068,40.0,58.0,61.0
ivlm,255.0,255.0,255.0,255.0,255.0,255.0
ivqa,135.859375,110.40625,59.078125,165.0,123.0,55.0
ivqw,0.0,0.0,0.0,0.0,0.0,0.0
ivtr,174.45804988662132,194.43990929705217,187.5668934240363,162.0,192.0,187.0
ivtx,184.8874458874459,130.37662337662337,89.82034632034632,181.0,126.0,85.0
ivuq,72.39285714285714,93.17857142857143,48.035714285714285,55.0,68.5,41.5
ivwm,230.14069264069263,229.7056277056277,230.7229437229437,255.0,255.0,255.0
ivyg,214.171875,220.453125,203.78125,217.0,225.0,208.0
ivyj,134.46875,85.171875,28.546875,104.5,57.0,11.5
iwaq,25.53061224489796,25.24716553287982,19.741496598639454,26.0,25.0,20.0
iwbd,117.78004535147392,102.47392290249434,83.53968253968254,111.0,93.0,74.0
iwbw,0.0,0.0,0.0,0.0,0.0,0.0
iwck,52.766439909297056,65.91609977324264,39.229024943310655,47.0,68.0,38.0
iwix,49.62358276643991,60.98639455782313,33.430839002267575,46.0,61.0,32.0
iwlu,175.3514739229025,192.93197278911563,213.18367346938774,171.0,191.0,212.0
iwpo,109.05844155844156,114.4978354978355,88.96536796536796,101.0,112.0,92.0
iwqc,32.032467532467535,45.52813852813853,26.39177489177489,24.0,37.0,22.0
iwst,102.84917355371901,131.02479338842974,118.37190082644628,103.0,129.0,118.0
iwsx,154.90625,142.96875,160.046875,163.5,147.5,164.5
iwtp,129.0,93.57142857142857,47.232142857142854,125.0,96.0,44.0
iwva,125.94642857142857,144.28571428571428,205.83928571428572,141.0,159.0,216.0
ixgw,0.0,0.0,0.0,0.0,0.0,0.0
ixjg,72.53896103896103,87.14718614718615,60.06926406926407,60.0,80.5,50.0
ixpo,255.0,255.0,255.0,255.0,255.0,255.0
ixtb,255.0,255.0,255.0,255.0,255.0,255.0
ixtz,0.0,0.0,0.0,0.0,0.0,0.0
ixug,0.0,0.0,0.0,0.0,0.0,0.0
ixyw,50.21315192743764,54.27437641723356,54.15873015873016,50.0,54.0,54.0
iybw,129.75974025974025,139.10173160173161,134.78138528138527,129.0,137.0,130.0
iyed,0.0,0.0,0.0,0.0,0.0,0.0
iygi,255.0,255.0,255.0,255.0,255.0,255.0
iyiy,177.19642857142858,165.875,180.51785714285714,189.5,178.5,199.0
iynz,255.0,255.0,255.0,255.0,255.0,255.0
iyoc,18.786848072562357,29.81859410430839,32.01133786848072,19.0,30.0,32.0
iyod,241.33928571428572,122.73214285714286,241.33928571428572,255.0,130.0,255.0
iyry,159.8125,116.71875,58.359375,166.5,118.0,58.0
iyte,147.71875,134.625,100.359375,146.5,128.0,100.5
iywx,169.78571428571428,202.89285714285714,50.25,169.0,197.5,40.5
izds,113.06277056277057,104.008658008658,87.66017316017316,100.0,95.0,85.0
izie,255.0,255.0,255.0,255.0,255.0,255.0
izii,55.15367965367965,46.32034632034632,26.8008658008658,54.0,46.0,27.0
izjt,167.046875,120.96875,55.875,164.5,113.5,55.0
izlq,21.16883116883117,32.95238095238095,45.37662337662338,21.0,33.0,45.0
iznw,121.15646258503402,143.83673469387756,127.00226757369614,104.0,124.0,108.0
izqt,168.2154195011338,158.16326530612244,124.02267573696145,180.0,169.0,132.0
izyv,255.0,255.0,255.0,255.0,255.0,255.0
jadm,83.578125,71.90625,31.6875,68.0,61.0,22.0
jaea,255.0,255.0,255.0,255.0,255.0,255.0
jaev,154.21875,113.859375,46.8125,153.0,114.5,41.0
janf,70.38429752066116,86.27272727272727,58.099173553719005,36.0,60.0,39.0
jape,0.0,0.0,0.0,0.0,0.0,0.0
jarf,255.0,255.0,255.0,255.0,255.0,255.0
jasn,60.6948051948052,61.02597402597402,37.095238095238095,51.0,58.0,30.5
jawb,255.0,255.0,255.0,255.0,255.0,255.0
jbbs,0.0,0.0,0.0,0.0,0.0,0.0
jbec,135.81179138321994,124.93650793650794,109.17233560090703,132.0,123.0,108.0
jbny,20.60544217687075,20.020408163265305,23.068027210884352,21.0,20.0,23.0
jbqz,207.56926406926408,200.43722943722943,163.06060606060606,255.0,234.0,184.0
jbrq,80.27705627705627,64.77705627705627,46.90692640692641,71.0,55.0,40.0
jbxj,84.12337662337663,85.23376623376623,68.94372294372295,83.0,84.0,66.5
jbxq,235.27437641723355,236.95238095238096,239.29024943310657,255.0,255.0,255.0
jbxu,63.28344671201814,64.02721088435374,37.69614512471655,64.0,51.0,34.0
jbza,0.0,0.0,0.0,0.0,0.0,0.0
jcar,0.0,0.0,0.0,0.0,0.0,0.0
jchw,166.375,122.75,46.140625,170.5,125.0,48.5
jcir,100.5,84.03571428571429,52.32142857142857,95.0,78.0,44.0
jcjd,0.0,0.0,0.0,0.0,0.0,0.0
jcmp,230.10204081632654,238.83673469387756,228.3673469387755,239.0,248.0,238.0
jcuf,108.33333333333333,108.85497835497836,79.08658008658008,96.0,94.0,71.0
jcup,255.0,255.0,255.0,255.0,255.0,255.0
jcvj,0.0,0.0,0.0,0.0,0.0,0.0
jcwj,97.99350649350649,91.61255411255411,75.62337662337663,78.0,76.0,65.0
jcxe,0.0,0.0,0.0,0.0,0.0,0.0
jdbm,0.0,0.0,0.0,0.0,0.0,0.0
jdgw,45.43764172335601,63.19954648526077,54.090702947845806,41.0,58.0,51.0
jdjb,255.0,255.0,255.0,255.0,255.0,255.0
jdkc,0.0,0.0,0.0,0.0,0.0,0.0
jdlw,92.75206611570248,94.04545454545455,60.52685950413223,82.0,87.5,55.0
jdpz,102.91341991341992,131.24891774891776,118.15367965367966,103.0,129.0,118.0
jdse,84.8051948051948,76.45670995670996,50.205627705627705,74.0,68.0,40.0
jdtr,71.85930735930737,90.16017316017316,71.51298701298701,47.0,71.5,60.0
jdwc,84.87755102040816,103.57142857142857,91.55328798185941,81.0,102.0,87.0
jeal,152.296875,131.234375,172.125,149.5,127.0,169.5
jebi,25.664399092970523,26.28344671201814,20.3265306122449,21.0,22.0,15.0
jehe,180.56060606060606,173.5194805194805,149.04545454545453,182.0,172.0,146.0
jelc,0.0,0.0,0.0,0.0,0.0,0.0
jels,255.0,255.0,255.0,255.0,255.0,255.0
jeuk,169.5374149659864,166.12925170068027,143.20181405895693,182.0,161.0,135.0
jeva,0.0,0.0,0.0,0.0,0.0,0.0
jewp,69.9375,60.96875,38.90625,63.5,53.5,33.0
jexn,0.0,0.0,0.0,0.0,0.0,0.0
jexq,69.78571428571429,84.42857142857143,50.80357142857143,66.0,77.5,49.0
jeza,199.58956916099774,147.15419501133786,110.2562358276644,198.0,148.0,112.0
jfch,122.3424036281179,147.76190476190476,121.3718820861678,123.0,150.0,125.0
jfcv,254.97402597402598,255.0,255.0,255.0,255.0,255.0
jfdu,255.0,255.0,255.0,255.0,255.0,255.0
jffm,255.0,255.0,255.0,255.0,255.0,255.0
jfik,77.27272727272727,87.06277056277057,75.91774891774892,68.0,80.0,72.0
jflt,198.828125,164.875,47.671875,200.0,166.0,48.5
jfpp,0.0,0.0,0.0,0.0,0.0,0.0
jfwo,0.0,0.0,0.0,0.0,0.0,0.0
jfys,89.03125,95.796875,47.9375,72.0,87.0,41.0
jgau,19.149350649350648,34.77489177489178,23.274891774891774,19.0,35.0,23.0
jgay,120.01948051948052,134.06060606060606,132.75541125541125,111.0,125.0,124.0
jgfc,48.34415584415584,66.04978354978356,45.12337662337662,46.5,64.0,44.0
jgfl,50.97835497835498,77.58874458874459,50.4025974025974,35.0,66.0,41.0
jgjc,148.26303854875283,158.8095238095238,154.14739229024943,146.0,157.0,151.0
jgvc,52.359375,141.875,180.984375,45.0,130.0,186.0
jgyy,35.859375,32.296875,29.4375,0.0,0.0,0.0
jhee,113.94784580498866,104.31972789115646,77.48979591836735,113.0,100.0,75.0
jhel,0.0,0.0,0.0,0.0,0.0,0.0
jhhr,0.0,0.0,0.0,0.0,0.0,0.0
jhiz,255.0,255.0,255.0,255.0,255.0,255.0
jhjr,163.92857142857142,163.92857142857142,163.92857142857142,255.0,255.0,255.0
jhku,177.3125,175.203125,174.796875,252.0,249.0,248.0
jhne,180.4625850340136,191.38095238095238,187.24943310657596,255.0,255.0,255.0
jhoy,255.0,255.0,255.0,255.0,255.0,255.0
jhqm,127.015625,99.828125,39.046875,125.0,101.0,34.0
jhsk,39.14502164502164,53.31818181818182,45.04978354978355,33.0,45.0,40.0
jhsx,81.53463203463204,70.32683982683983,44.383116883116884,74.5,66.0,40.0
jhvn,0.0,0.0,0.0,0.0,0.0,0.0
jiay,97.87755102040816,73.0907029478458,55.46258503401361,117.0,81.0,62.0
jibj,36.359375,91.515625,216.1875,31.5,90.0,214.0
jibo,39.91125541125541,51.07575757575758,49.268398268398265,34.0,44.0,43.0
jifn,255.0,255.0,255.0,255.0,255.0,255.0
jilc,83.5909090909091,87.55627705627705,61.74891774891775,74.0,87.0,63.5
jimc,75.1360544217687,67.85260770975057,43.430839002267575,65.0,64.0,39.0
jiru,255.0,255.0,255.0,255.0,255.0,255.0
jitg,30.519274376417233,30.151927437641724,11.750566893424036,19.0,24.0,4.0
jitn,254.62396694214877,254.97314049586777,255.0,255.0,255.0,255.0
jiye,0.0,0.0,0.0,0.0,0.0,0.0
jjbb,106.4090909090909,100.18398268398268,66.3073593073593,88.0,87.5,52.0
jjde,24.495670995670995,32.196969696969695,42.72727272727273,24.5,32.0,42.0
jjdl,82.19047619047619,100.68614718614718,92.02597402597402,63.0,93.0,71.0
jjfu,110.52154195011337,133.95691609977325,145.7891156462585,111.0,134.0,146.0
jjod,118.24489795918367,123.0,139.69387755102042,117.0,126.0,127.0
jjqe,41.27479338842975,69.85743801652893,37.13223140495868,26.0,54.0,26.0
jjwd,108.59375,90.0625,40.1875,96.5,77.0,39.0
jjxk,107.265625,104.140625,94.5,0.0,0.0,0.0
jjyp,0.0,0.0,0.0,0.0,0.0,0.0
jkgk,188.40625,178.859375,189.953125,255.0,255.0,255.0
jkke,80.08658008658008,57.83116883116883,41.504329004329,74.0,51.0,37.0
jkkv,52.91383219954648,70.85487528344672,44.734693877551024,50.0,73.0,41.0
jkmj,63.63223140495868,55.43388429752066,38.51652892561984,59.0,47.0,32.0
jkpb,0.0,0.0,0.0,0.0,0.0,0.0
jkpg,124.64069264069263,142.37445887445887,163.0194805194805,125.0,142.0,163.0
jkqr,255.0,255.0,255.0,255.0,255.0,255.0
jkqs,0.0,0.0,0.0,0.0,0.0,0.0
jkqx,87.75108225108225,81.8051948051948,58.97402597402598,81.0,75.0,54.0
jkse,0.0,0.0,0.0,0.0,0.0,0.0
jktl,255.0,255.0,255.0,255.0,255.0,255.0
jldu,255.0,255.0,255.0,255.0,255.0,255.0
jlfj,254.81179138321994,255.0,254.99092970521542,255.0,255.0,255.0
jlfr,253.7845804988662,254.86167800453515,255.0,255.0,255.0,255.0
jljw,68.68480725623583,81.28798185941044,62.61904761904762,59.0,75.0,57.0
jlmu,0.0,0.0,0.0,0.0,0.0,0.0
jloc,87.77479338842976,81.64049586776859,63.69214876033058,84.0,79.0,62.0
jlrw,16.744588744588743,23.21861471861472,18.17965367965368,17.0,23.0,18.0
jmbl,248.3030303030303,250.87445887445887,250.67965367965368,255.0,255.0,255.0
jmcw,255.0,255.0,255.0,255.0,255.0,255.0
jmgw,110.53968253968254,102.82539682539682,74.67573696145125,94.0,87.0,62.0
jmlw,255.0,255.0,254.9954648526077,255.0,255.0,255.0
jmmb,0.0,0.0,0.0,0.0,0.0,0.0
jmnk,0.0,0.0,0.0,0.0,0.0,0.0
jmvn,22.363636363636363,33.22510822510822,32.04978354978355,21.0,32.0,31.0
jmwo,146.38095238095238,161.4112554112554,162.17965367965368,142.5,161.5,165.5
jmyp,0.0,0.0,0.0,0.0,0.0,0.0
jneb,255.0,255.0,255.0,255.0,255.0,255.0
jned,175.14718614718615,166.13852813852813,162.6103896103896,180.0,170.0,162.5
jnlr,255.0,255.0,255.0,255.0,255.0,255.0
jnpm,79.7233560090703,70.9795918367347,43.60997732426304,72.0,67.0,39.0
jnxb,119.375,160.91071428571428,93.375,110.5,148.5,91.5
joeh,31.25826446280992,42.679752066115704,28.074380165289256,29.0,36.0,27.0
joxb,84.89177489177489,79.33766233766234,70.87878787878788,57.5,57.0,55.0
jozo,60.142857142857146,68.75510204081633,34.285714285714285,34.0,47.0,14.0
jpcg,17.405895691609977,25.351473922902493,15.639455782312925,18.0,25.0,16.0
jpck,0.0,0.0,0.0,0.0,0.0,0.0
jpee,255.0,4.953125,255.0,255.0,5.0,255.0
jpjb,189.75108225108224,193.16883116883116,203.24458874458875,187.0,188.0,200.0
jpke,0.0,0.0,0.0,0.0,0.0,0.0
jpkr,43.88223140495868,47.38223140495868,28.708677685950413,30.5,36.0,22.0
jpox,255.0,255.0,255.0,255.0,255.0,255.0
jpso,81.27056277056278,77.37662337662337,52.12337662337662,38.5,47.0,26.5
jqib,0.0,0.0,0.0,0.0,0.0,0.0
jqmm,93.4891774891775,87.32467532467533,72.79004329004329,90.5,85.0,69.5
jqpb,37.984848484848484,59.25974025974026,38.61904761904762,31.0,53.0,34.0
jrcl,54.535714285714285,72.33928571428571,46.42857142857143,19.0,36.0,28.0
jrmj,197.125,149.015625,41.4375,199.0,143.5,31.5
jrmx,0.0,0.0,0.0,0.0,0.0,0.0
jrtg,88.15082644628099,101.10123966942149,80.74173553719008,82.0,96.0,78.0
jrti,12.059917355371901,20.797520661157026,28.609504132231404,12.0,21.0,29.0
jrud,13.53968253968254,14.65986394557823,5.807256235827665,5.0,6.0,1.0
jrwa,59.51298701298701,66.97619047619048,43.32900432900433,38.0,55.0,30.0
jrwb,255.0,255.0,255.0,255.0,255.0,255.0
jryu,14.036796536796537,30.253246753246753,23.216450216450216,13.0,29.0,22.0
jrzp,79.4896694214876,89.21487603305785,64.36776859504133,67.0,78.0,58.0
jspa,216.06277056277057,220.74242424242425,226.19480519480518,255.0,255.0,255.0
jsqn,52.203125,81.96875,29.40625,26.0,66.5,18.5
jsrr,255.0,255.0,255.0,255.0,255.0,255.0
jssj,255.0,255.0,254.97727272727272,255.0,255.0,255.0
jsvp,87.03030303030303,82.44805194805195,57.32034632034632,71.5,76.5,56.0
jteg,30.107142857142858,55.339285714285715,23.232142857142858,17.0,47.0,18.0
jtfo,126.85714285714286,115.75736961451247,90.11791383219955,124.0,106.0,82.0
jtid,0.0,0.0,0.0,0.0,0.0,0.0
jtie,255.0,255.0,255.0,255.0,255.0,255.0
jtpm,149.2099567099567,111.5,76.89393939393939,148.0,110.0,77.0
jtqp,235.16233766233765,243.27056277056278,251.55411255411255,236.0,245.0,255.0
jtrf,0.0,0.0,0.0,0.0,0.0,0.0
jtsb,47.961451247165535,63.98866213151928,50.20634920634921,30.0,54.0,38.0
jtuj,79.06926406926407,83.46753246753246,55.883116883116884,85.0,83.0,56.0
jubw,161.87012987012986,178.86580086580088,165.03896103896105,147.5,170.0,155.0
juey,111.06060606060606,93.68614718614718,67.07792207792208,104.0,85.0,60.5
juie,255.0,255.0,255.0,255.0,255.0,255.0
juja,0.0,0.0,0.0,0.0,0.0,0.0
jujp,49.79818594104309,62.63492063492063,39.487528344671205,46.0,60.0,36.0
jumx,126.85487528344672,111.38095238095238,79.79591836734694,124.0,106.0,74.0
jurd,0.0,0.0,0.0,0.0,0.0,0.0
juse,0.0,0.0,0.0,0.0,0.0,0.0
jusz,51.28125,152.21875,112.90625,31.0,130.5,107.5
juwq,0.0,0.0,0.0,0.0,0.0,0.0
juxl,172.05895691609976,174.31065759637187,167.0045351473923,255.0,255.0,255.0
juyx,0.0,0.0,0.0,0.0,0.0,0.0
juzb,255.0,255.0,255.0,255.0,255.0,255.0
jved,19.71875,13.5,95.421875,16.0,13.0,8.0
jvgu,98.88528138528139,110.43290043290044,87.4090909090909,94.0,110.0,83.0
jvir,132.8049886621315,119.28798185941044,99.21541950113378,125.0,108.0,89.0
jvjf,24.71201814058957,40.41269841269841,34.42403628117914,24.0,39.0,33.0
jvlr,255.0,255.0,255.0,255.0,255.0,255.0
jvmz,255.0,255.0,255.0,255.0,255.0,255.0
jvra,255.0,255.0,255.0,255.0,255.0,255.0
jvru,98.63038548752834,92.22448979591837,62.39002267573696,106.0,95.0,67.0
jvsb,175.3125,175.3125,175.3125,255.0,255.0,255.0
jvuv,132.7012987012987,118.36580086580086,91.87878787878788,141.5,122.5,95.0
jvws,221.90495867768595,243.71900826446281,254.28512396694214,222.0,244.0,255.0
jvwt,113.47402597402598,128.22510822510822,104.36796536796537,107.0,126.0,103.0
jwbg,193.81198347107437,200.30165289256198,196.17355371900825,255.0,255.0,255.0
jwcq,20.671201814058957,34.73696145124717,18.310657596371883,21.0,35.0,18.0
jwlj,96.27437641723355,93.83673469387755,70.87755102040816,95.0,96.0,74.0
jwnz,154.75,144.59375,42.765625,143.0,144.0,42.0
jwru,89.95454545454545,85.51731601731602,63.333333333333336,87.5,86.5,60.0
jwsu,0.0,0.0,0.0,0.0,0.0,0.0
jwta,103.46938775510205,92.51927437641723,72.18140589569161,102.0,88.0,63.0
jwwc,99.98484848484848,106.8073593073593,93.03896103896103,97.0,105.5,92.0
jwzk,55.45454545454545,66.2965367965368,45.06277056277056,45.0,58.0,38.0
jxaf,203.625,213.953125,32.1875,203.5,212.0,28.5
jxai,84.19954648526077,87.35600907029479,85.7641723356009,76.0,81.0,82.0
jxhi,227.875,219.76785714285714,212.41071428571428,237.0,229.0,221.0
jxld,255.0,255.0,255.0,255.0,255.0,255.0
jxqx,161.28125,115.0625,67.15625,165.0,119.0,71.0
jxti,56.38636363636363,62.502066115702476,50.64876033057851,37.0,45.0,40.0
jxtp,72.60714285714286,65.5,39.67857142857143,64.0,53.5,30.0
jxuk,104.12554112554112,113.96320346320347,89.53679653679653,91.0,102.0,75.0
jxvt,255.0,255.0,255.0,255.0,255.0,255.0
jxxe,59.5,62.96875,58.65625,0.0,0.0,0.0
jxxs,0.0,0.0,0.0,0.0,0.0,0.0
jxyt,86.453125,91.25,83.703125,0.0,0.0,0.0
jxyv,26.598639455782312,26.598639455782312,20.263038548752835,0.0,0.0,0.0
jygb,15.866213151927438,21.786848072562357,18.00453514739229,14.0,16.0,17.0
jyiy,30.387755102040817,30.857142857142858,28.183673469387756,0.0,0.0,0.0
jylh,255.0,255.0,255.0,255.0,255.0,255.0
jylk,25.918367346938776,72.10204081632654,221.14285714285714,26.0,71.0,224.0
jysf,145.984375,146.71875,146.265625,210.0,210.5,209.5
jytd,52.6017316017316,75.15584415584415,45.935064935064936,42.0,68.0,38.0
jytf,231.47392290249434,230.20861678004536,230.29024943310657,255.0,255.0,255.0
jyuj,45.28798185941043,52.605442176870746,29.14739229024943,34.0,47.0,24.0
jyyk,25.937229437229437,49.36147186147186,23.6017316017316,25.0,48.0,23.0
jzbm,116.40702479338843,90.63429752066116,61.417355371900825,112.0,89.0,60.5
jzdw,255.0,255.0,255.0,255.0,255.0,255.0
jzhh,207.1875,207.1875,207.1875,255.0,255.0,255.0
jziy,77.24036281179139,80.8344671201814,51.095238095238095,57.0,70.0,39.0
jzny,0.0,0.0,0.0,0.0,0.0,0.0
jzoj,0.0,0.0,0.0,0.0,0.0,0.0
jzov,163.32142857142858,166.71428571428572,151.66071428571428,191.0,198.0,180.5
jzpc,75.80272108843538,71.38548752834467,45.038548752834465,50.0,53.0,30.0
jzqb,144.00226757369614,138.9206349206349,139.86621315192744,143.0,138.0,141.0
jzqe,47.87528344671202,65.98639455782313,50.06122448979592,43.0,62.0,47.0
jzqp,255.0,255.0,255.0,255.0,255.0,255.0
jzwj,76.76190476190476,63.17460317460318,47.38775510204081,69.0,58.0,45.0
jzwv,163.21428571428572,172.45670995670994,167.7987012987013,154.0,169.5,169.0
kabj,141.7233560090703,120.34693877551021,97.65986394557824,138.0,114.0,89.0
kacu,58.160714285714285,56.339285714285715,150.26785714285714,92.0,93.0,255.0
kacx,247.41950113378684,254.1360544217687,254.87755102040816,255.0,255.0,255.0
kaga,229.77097505668934,234.6122448979592,235.93197278911563,255.0,255.0,255.0
kags,13.365702479338843,33.421487603305785,38.578512396694215,13.0,33.0,38.5
kalj,255.0,255.0,255.0,255.0,255.0,255.0
kals,0.0,0.0,0.0,0.0,0.0,0.0
kanj,98.58956916099773,88.6485260770975,65.02494331065759,76.0,69.0,45.0
kaou,0.0,0.0,0.0,0.0,0.0,0.0
karn,161.78125,144.265625,60.90625,156.5,140.5,56.0
kayb,255.0,255.0,255.0,255.0,255.0,255.0
kbbd,255.0,255.0,255.0,255.0,255.0,255.0
kbbn,87.91071428571429,157.625,60.982142857142854,75.0,140.5,50.5
kbjj,0.0,0.0,0.0,0.0,0.0,0.0
kbmm,0.0,0.0,0.0,0.0,0.0,0.0
kbni,71.6875,68.40625,61.546875,0.0,0.0,0.0
kbtg,0.0,0.0,0.0,0.0,0.0,0.0
kbvh,17.025974025974026,28.292207792207794,31.495670995670995,17.0,28.0,31.0
kbzh,0.0,0.0,0.0,0.0,0.0,0.0
kcbk,135.625,132.734375,111.4375,146.0,143.5,121.0
kcdc,169.15800865800867,184.54761904761904,187.11904761904762,164.5,184.0,188.0
kcpi,0.0,0.0,0.0,0.0,0.0,0.0
kcpr,94.76652892561984,67.6694214876033,47.44834710743802,90.0,65.0,46.0
kcso,56.01360544217687,66.60544217687075,43.14965986394558,35.0,52.0,32.0
kcvp,63.30385487528345,82.578231292517,70.59863945578232,60.0,85.0,67.0
kcwg,164.17857142857142,67.51785714285714,159.17857142857142,255.0,62.0,255.0
kcxo,219.41496598639455,247.67573696145124,253.00226757369614,215.0,251.0,255.0
kdbm,118.85281385281385,123.3030303030303,118.18831168831169,62.5,70.0,63.0
kdgp,112.83116883116882,118.45454545454545,83.53463203463204,69.0,98.0,63.0
kdms,255.0,255.0,255.0,255.0,255.0,255.0
kdtk,230.20181405895693,225.83446712018142,218.06575963718822,255.0,255.0,255.0
kdvk,255.0,255.0,255.0,255.0,255.0,255.0
keew,255.0,255.0,255.0,255.0,255.0,255.0
kekm,0.0,0.0,0.0,0.0,0.0,0.0
kepk,49.507936507936506,70.98639455782313,49.3718820861678,35.0,62.0,40.0
kepn,48.453125,76.59375,26.796875,14.5,52.0,10.0
kerr,0.0,0.0,0.0,0.0,0.0,0.0
keuf,0.0,0.0,0.0,0.0,0.0,0.0
keuk,158.62337662337663,189.8008658008658,183.78571428571428,148.5,185.0,178.0
keyj,255.0,255.0,255.0,255.0,255.0,255.0
kfau,42.94784580498866,69.06802721088435,41.23809523809524,43.0,69.0,41.0
kffj,0.0,0.0,0.0,0.0,0.0,0.0
kfgj,0.0,0.0,0.0,0.0,0.0,0.0
kfhw,20.145124716553287,27.621315192743765,26.82766439909297,20.0,27.0,27.0
kftf,0.0,0.0,0.0,0.0,0.0,0.0
kfvc,255.0,255.0,255.0,255.0,255.0,255.0
kfxr,6.890625,5.921875,101.640625,7.0,5.0,5.0
kfyx,0.0,0.0,0.0,0.0,0.0,0.0
kfzv,137.48526077097506,134.6326530612245,132.42630385487527,129.0,130.0,129.0
kgak,0.0,0.0,0.0,0.0,0.0,0.0
kgbz,255.0,255.0,255.0,255.0,255.0,255.0
kglj,35.95867768595041,57.11776859504132,37.235537190082646,31.0,52.0,34.0
kgry,100.203125,169.796875,174.59375,89.0,176.0,178.5
kgsq,80.328125,80.375,75.515625,0.0,0.0,0.0
kgwp,0.0,0.0,0.0,0.0,0.0,0.0
khaw,0.0,0.0,0.0,0.0,0.0,0.0
khea,0.0,0.0,0.0,0.0,0.0,0.0
kheb,166.62770562770564,186.38311688311688,195.93290043290042,166.0,186.0,195.0
khfp,63.60606060606061,59.06926406926407,46.32251082251082,36.0,36.0,28.0
khik,127.04308390022676,154.3673469387755,139.64625850340136,112.0,140.0,120.0
khil,115.41269841269842,106.19954648526077,82.12698412698413,116.0,102.0,82.0
khio,95.0,198.73214285714286,44.44642857142857,85.5,204.5,36.5
khro,255.0,255.0,255.0,255.0,255.0,255.0
khsf,255.0,255.0,255.0,255.0,255.0,255.0
khsw,255.0,255.0,255.0,255.0,255.0,255.0
khwb,50.267857142857146,196.91071428571428,112.08928571428571,54.5,198.5,114.0
khwf,0.0,0.0,0.0,0.0,0.0,0.0
khwr,255.0,255.0,255.0,255.0,255.0,255.0
khyt,147.3922902494331,150.41043083900226,117.68027210884354,142.0,144.0,111.0
kiaz,255.0,255.0,255.0,255.0,255.0,255.0
kidl,0.0,0.0,0.0,0.0,0.0,0.0
kieh,255.0,255.0,255.0,255.0,255.0,255.0
kifk,146.21861471861473,156.37878787878788,151.30735930735932,145.0,156.0,149.0
kigv,129.421875,126.015625,124.1875,228.0,220.0,217.5
kijm,255.0,255.0,255.0,255.0,255.0,255.0
kiow,41.22222222222222,56.276643990929706,36.573696145124714,36.0,57.0,33.0
kiwa,0.0,0.0,0.0,0.0,0.0,0.0
kiwt,255.0,255.0,255.0,255.0,255.0,255.0
kixi,0.0,0.0,0.0,0.0,0.0,0.0
kjaj,255.0,255.0,255.0,255.0,255.0,255.0
kjdd,5.4480519480519485,11.86147186147186,18.458874458874458,5.0,12.0,18.0
kjdo,81.11471861471861,85.47835497835497,66.86796536796537,74.5,85.5,60.5
kjex,255.0,255.0,255.0,255.0,255.0,255.0
kjhd,255.0,255.0,255.0,255.0,255.0,255.0
kjom,70.4920634920635,67.84353741496598,60.70748299319728,73.0,71.0,62.0
kjpt,64.6938775510204,55.090702947845806,38.12471655328798,68.0,49.0,35.0
kjub,38.759637188208615,51.55555555555556,47.39002267573696,39.0,52.0,47.0
kjue,64.3896103896104,82.18181818181819,66.4891774891775,51.5,78.0,63.0
kjwd,55.89569160997733,73.60317460317461,52.956916099773245,56.0,74.0,53.0
kjxj,255.0,255.0,255.0,255.0,255.0,255.0
kjxu,38.87012987012987,36.0,33.14069264069264,39.0,36.0,33.0
kjyh,0.0,0.0,0.0,0.0,0.0,0.0
kkdw,255.0,255.0,255.0,255.0,255.0,255.0
kkho,50.37603305785124,60.84504132231405,49.47520661157025,44.0,60.5,43.0
kklm,0.0,0.0,0.0,0.0,0.0,0.0
kklt,46.68480725623583,61.91383219954648,49.519274376417236,39.0,56.0,46.0
kkmx,153.7437641723356,144.5328798185941,110.96825396825396,149.0,132.0,99.0
kkpy,255.0,255.0,255.0,255.0,255.0,255.0
kkqv,0.0,0.0,0.0,0.0,0.0,0.0
kktt,255.0,255.0,255.0,255.0,255.0,255.0
kkvw,201.24489795918367,176.91836734693877,83.75510204081633,196.0,173.0,84.0
klar,255.0,255.0,255.0,255.0,255.0,255.0
klce,31.62358276643991,44.6031746031746,44.857142857142854,32.0,45.0,45.0
klcf,65.06349206349206,55.65079365079365,40.249433106575964,47.0,43.0,29.0
klcz,113.765625,114.75,119.53125,105.0,107.5,112.5
klgz,20.560090702947846,34.55102040816327,18.197278911564627,21.0,34.0,18.0
klia,158.96598639455783,166.89795918367346,157.140589569161,158.0,165.0,157.0
kljn,49.97186147186147,81.8073593073593,68.9090909090909,49.0,82.0,68.0
kljq,175.75,171.44642857142858,162.55357142857142,215.0,210.0,199.0
klol,0.0,0.0,0.0,0.0,0.0,0.0
klpy,0.0,0.0,0.0,0.0,0.0,0.0
klsq,90.71212121212122,95.28138528138528,64.1017316017316,93.0,97.0,64.5
klvr,210.2012987012987,217.17316017316017,216.43506493506493,208.0,216.0,216.0
klwy,95.41758241758242,119.97069597069597,105.2014652014652,83.0,113.0,99.0
klxp,40.709750566893426,48.77324263038549,53.29251700680272,33.0,41.0,46.0
